iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
1551	0.7591036415	0.7499328499	0.7587582978	0.7541920878	0.7600537222	0.7592095165	0.7519953952	0.7556792018	0.7545185924	0.7572722389	0.52915009	0.539413749	0.5306618632	0.5341150844	0.5309215038	0.5309755103	0.5318187227	0.5316237846	0.5336370007	0.5339425409
1552	0.7591803845	0.7499328499	0.7586815548	0.7542304593	0.7600537222	0.7591711435	0.7519570223	0.7556792018	0.754480218	0.7572338629	0.5291474827	0.5394133384	0.5306603632	0.5341077833	0.5309217435	0.5309757566	0.5318171118	0.5316217169	0.5336355103	0.5339403755
1553	0.7591803845	0.7498944783	0.7587199263	0.7542304593	0.7600537222	0.7592095165	0.7518419033	0.7556408289	0.7545569669	0.7572338629	0.5291480197	0.5394108215	0.5306595995	0.5341069383	0.5309217892	0.5309751607	0.5318147534	0.5316201819	0.5336358475	0.533938086
1554	0.7591036415	0.7499712214	0.7587582978	0.7542304593	0.7600537222	0.7592862625	0.7519186493	0.7556024559	0.7545569669	0.7572722389	0.5291433789	0.5394083411	0.530659689	0.5341059823	0.5309216484	0.5309718447	0.5318124428	0.5316173713	0.5336329682	0.533937487
1555	0.7591036415	0.7499712214	0.7587966694	0.7542304593	0.7600920952	0.7592478895	0.7519570223	0.7556024559	0.7545569669	0.7573489907	0.529141477	0.5394033771	0.5306575568	0.5341062765	0.5309215169	0.5309713346	0.5318115446	0.5316147203	0.5336322208	0.533936302
1556	0.7591036415	0.7499328499	0.7587966694	0.7542304593	0.7600920952	0.7591711435	0.7519186493	0.7556024559	0.7545185924	0.7573873666	0.5291414406	0.5394041348	0.5306554601	0.5341036293	0.5309162911	0.5309721983	0.5318077066	0.5316118452	0.5336286293	0.5339396786
1557	0.7591803845	0.7499328499	0.7588350409	0.7542304593	0.7600920952	0.7591711435	0.7519186493	0.7555640829	0.754480218	0.7573106148	0.5291376491	0.5394027269	0.5306561758	0.5340968047	0.5309181472	0.5309728802	0.5318065425	0.5316128856	0.5336195946	0.5339427701
1558	0.759142013	0.7499712214	0.7588734124	0.7542304593	0.7600920952	0.7591711435	0.7519570223	0.7555257099	0.7545569669	0.7573106148	0.5291366294	0.539397973	0.5306561204	0.5340956973	0.5309193793	0.5309652282	0.531806235	0.5316115009	0.5336155469	0.5339432361
1559	0.7591036415	0.7499712214	0.7588350409	0.7542688308	0.7600920952	0.7592478895	0.7518035303	0.7554873369	0.7545569669	0.7573106148	0.5291324656	0.5393984044	0.5306519767	0.5340914305	0.5309064197	0.5309474233	0.5317987169	0.531610386	0.5336085424	0.5339426014
1560	0.7591803845	0.7499712214	0.7587199263	0.7542688308	0.7600920952	0.7591327705	0.7517651573	0.7554873369	0.7545569669	0.7572722389	0.5291253831	0.5393957251	0.5306505322	0.5340902769	0.530905816	0.5309367766	0.531793805	0.5316071127	0.5336070205	0.533941738
1561	0.7591803845	0.7499712214	0.7587582978	0.7543072023	0.7600920952	0.7591327705	0.7517267843	0.7555257099	0.7545953413	0.7573106148	0.5291255618	0.5393936362	0.5306474595	0.5340867079	0.5309034994	0.5309334247	0.5317949491	0.5316067777	0.5336064795	0.5339325277
1562	0.7592571275	0.7499712214	0.7587582978	0.7543072023	0.7600920952	0.7591327705	0.7518035303	0.7555257099	0.7545953413	0.7573489907	0.5291244202	0.5393893119	0.5306475403	0.5340825526	0.5309011106	0.5309319538	0.5317896255	0.531603258	0.5336062544	0.5339316539
1563	0.7592571275	0.7499328499	0.7587966694	0.7543072023	0.7600920952	0.7591711435	0.7518035303	0.7554873369	0.7545953413	0.7573489907	0.5291272949	0.5393872637	0.5306469457	0.5340825827	0.5309005178	0.5309263104	0.5317885273	0.5316029377	0.5336041363	0.5339333819
1564	0.759218756	0.7498944783	0.7587966694	0.7543072023	0.7601304682	0.7591327705	0.7518419033	0.7554873369	0.7546337158	0.7573106148	0.529119604	0.5393869731	0.5306458297	0.5340773843	0.5308986279	0.5309227915	0.5317898798	0.5316020437	0.5336001586	0.5339309076
1565	0.759218756	0.7498561068	0.7587966694	0.7543839454	0.7601688411	0.7591711435	0.7518419033	0.7555257099	0.7546337158	0.7572722389	0.5291204144	0.5393856961	0.530645285	0.5340768629	0.5308991167	0.5309168866	0.531786179	0.5315992707	0.5335989444	0.5339207795
1566	0.759218756	0.7498561068	0.7588350409	0.7543839454	0.7600537222	0.7592095165	0.7518419033	0.7555640829	0.7545953413	0.7573489907	0.5291220615	0.5393903869	0.5306419049	0.534075789	0.5308972535	0.5309154964	0.5317790886	0.5315981717	0.5335993357	0.5339218594
1567	0.7592571275	0.7498561068	0.7587966694	0.7543455738	0.7600920952	0.7592095165	0.7518802763	0.7556024559	0.7545185924	0.7573106148	0.5291199425	0.5393955212	0.5306412444	0.5340712244	0.530899752	0.5309167447	0.5317813127	0.531589598	0.5335962407	0.53392036
1568	0.759295499	0.7498561068	0.7587966694	0.7543455738	0.7601304682	0.7592862625	0.7518802763	0.7555640829	0.7545569669	0.7573106148	0.529119866	0.5393957973	0.5306401333	0.5340711051	0.5309005582	0.5309147193	0.5317790799	0.5315876154	0.533599595	0.5339180987
1569	0.759295499	0.7499328499	0.7587582978	0.7543839454	0.7601688411	0.7592478895	0.7518802763	0.7556024559	0.7545185924	0.7573106148	0.5291146837	0.539398148	0.530640893	0.5340658546	0.5309006176	0.5309001165	0.531779695	0.5315885711	0.533601926	0.5339188331
1570	0.759218756	0.7499328499	0.7587199263	0.7543455738	0.7601304682	0.7592862625	0.7518802763	0.7556408289	0.7545185924	0.7573489907	0.5291117021	0.5393971618	0.5306399618	0.5340645201	0.5308984494	0.5309010078	0.5317787165	0.5315642719	0.5336002514	0.5339192137
1571	0.759295499	0.7499712214	0.7586815548	0.7543839454	0.7600920952	0.7592478895	0.7519186493	0.7556408289	0.7545569669	0.7573489907	0.5291118604	0.5393976262	0.5306370708	0.5340654803	0.5308995487	0.5309012413	0.5317794675	0.5315633842	0.5335972748	0.5339185803
1572	0.7592571275	0.7499712214	0.7587582978	0.7543839454	0.7602455871	0.7591711435	0.7519186493	0.7556408289	0.7545953413	0.7573489907	0.5291087154	0.5393915015	0.5306361552	0.5340636764	0.5308993575	0.5308954793	0.5317792595	0.5315604966	0.5335951504	0.5339180552
1573	0.7592571275	0.7499328499	0.7587966694	0.7543839454	0.7602455871	0.7591711435	0.7519186493	0.7556024559	0.7545185924	0.7573106148	0.5291111274	0.5393885246	0.5306191992	0.5340628653	0.530899395	0.530896322	0.5317801237	0.5315572104	0.5335903683	0.5339183535
1574	0.759295499	0.7499328499	0.7587966694	0.7544223169	0.7601688411	0.7591711435	0.7520337682	0.7556024559	0.7545185924	0.7573106148	0.529107204	0.5393890129	0.5306159322	0.5340568854	0.5308960378	0.5308933222	0.5317641847	0.5315568174	0.5335863188	0.5339168043
1575	0.7593338705	0.7499328499	0.7587966694	0.7544223169	0.7601688411	0.7591327705	0.7520721412	0.7556408289	0.7545569669	0.7572722389	0.5291068637	0.5393886509	0.5306158902	0.5340568755	0.5308961452	0.5308924283	0.5317625859	0.5315524312	0.5335849323	0.5339086518
1576	0.7591803845	0.7499328499	0.7587582978	0.7544223169	0.7601688411	0.7591711435	0.7520337682	0.7556408289	0.7547104647	0.7572722389	0.5291082278	0.5393877429	0.5306186346	0.534057219	0.5308959032	0.530893489	0.5317576379	0.5315518571	0.5335842164	0.5339106598
1577	0.7591803845	0.7499712214	0.7587582978	0.7544223169	0.7601304682	0.7593246355	0.7520721412	0.7555640829	0.7546720903	0.7572722389	0.5291084698	0.5393876082	0.5306108815	0.5340568769	0.5308962143	0.5308924633	0.531747777	0.5315501132	0.5335850606	0.5339084405
1578	0.7591803845	0.7500095929	0.7587199263	0.7543455738	0.7601688411	0.7593246355	0.7519570223	0.7555640829	0.7546720903	0.7573106148	0.5291052603	0.5393853015	0.5306103886	0.5340542969	0.5308912571	0.530891453	0.5317430076	0.5315502287	0.533587235	0.5339079818
1579	0.7591803845	0.7500095929	0.7587582978	0.7543455738	0.7601688411	0.7593246355	0.7518802763	0.7555257099	0.7546720903	0.7573106148	0.5291067975	0.5393866413	0.5306096688	0.5340526222	0.5308908094	0.5308852181	0.5317394502	0.5315501392	0.533584287	0.5339088554
1580	0.7591803845	0.7499712214	0.7587199263	0.7543455738	0.7601688411	0.7593246355	0.7519186493	0.7556024559	0.7546337158	0.7572722389	0.5291057161	0.5393872693	0.5306069543	0.5340524142	0.530891455	0.5308832734	0.5317405916	0.5315431284	0.5335841726	0.5339074001
1581	0.759218756	0.7499712214	0.7587582978	0.7543072023	0.7600920952	0.7593630084	0.7518802763	0.7556408289	0.7547104647	0.757195487	0.5291071631	0.5393870302	0.5306066076	0.5340503196	0.5308892473	0.5308847706	0.5317400944	0.5315340537	0.5335801239	0.5339059428
1582	0.7591803845	0.7500479644	0.7587966694	0.7543839454	0.7600920952	0.7593630084	0.7521488872	0.7556792018	0.7545953413	0.7572338629	0.5291050042	0.5393824191	0.5306051881	0.53404327	0.5308927745	0.5308847777	0.5317317593	0.5315336606	0.5335824186	0.5339071535
1583	0.7592571275	0.7500479644	0.7587582978	0.7543839454	0.7600537222	0.7593246355	0.7521105142	0.7555640829	0.7546337158	0.7572722389	0.5291053451	0.5393834625	0.5306032409	0.5340423607	0.5308933827	0.5308836326	0.5317319481	0.5315357775	0.5335770028	0.5339059829
1584	0.7591803845	0.7499712214	0.7587582978	0.7543839454	0.7600920952	0.7593630084	0.7519570223	0.7556024559	0.7547872136	0.7572722389	0.5291021986	0.5393826405	0.5306005948	0.5340424203	0.5308913053	0.5308824863	0.5317311214	0.5315358844	0.5335704162	0.5339066382
1585	0.7591803845	0.7499712214	0.7587582978	0.7543839454	0.7600920952	0.7593630084	0.7519570223	0.7556408289	0.7547104647	0.7573873666	0.5290979255	0.5393732115	0.530600684	0.5340445957	0.530890923	0.5308824986	0.5317282097	0.5315356758	0.533569232	0.5339074337
1586	0.759218756	0.7499712214	0.7587582978	0.7543839454	0.7600920952	0.7593246355	0.7519953952	0.7556024559	0.7545953413	0.7574257426	0.5290972281	0.5393707869	0.5305970825	0.5340453521	0.5308908526	0.5308783208	0.5317280188	0.5315338872	0.5335631307	0.5339060876
1587	0.7592571275	0.7499712214	0.7587966694	0.7543839454	0.7600920952	0.7593630084	0.7520721412	0.7557175748	0.7546337158	0.7573489907	0.5290981857	0.5393706316	0.5305946905	0.5340431528	0.5308905561	0.530876891	0.531724811	0.531533554	0.5335639895	0.533906705
1588	0.7592571275	0.7499712214	0.7587966694	0.7543839454	0.7600537222	0.7593246355	0.7520337682	0.7557943208	0.7546337158	0.7573873666	0.5290976065	0.5393694227	0.5305935191	0.5340342059	0.5308833572	0.5308782501	0.5317171802	0.5315278611	0.5335598479	0.5339069476
1589	0.759218756	0.7500095929	0.7587582978	0.7543072023	0.7599386032	0.7593630084	0.7519953952	0.7557559478	0.7545953413	0.7574257426	0.5290974358	0.5393652889	0.5305930729	0.5340318363	0.5308775497	0.5308799422	0.5317144541	0.5315267169	0.5335586853	0.533900206
1590	0.7592571275	0.7499712214	0.7587582978	0.7543072023	0.7599386032	0.7593630084	0.7520337682	0.7557175748	0.7546337158	0.7573873666	0.5290886818	0.539362163	0.5305918695	0.5340231974	0.5308725735	0.5308795382	0.5317127497	0.5315250831	0.5335506647	0.5338992948
1591	0.7592571275	0.7499712214	0.7587582978	0.7543455738	0.7599769762	0.7594013814	0.7519953952	0.7556792018	0.7545953413	0.7573489907	0.5290910576	0.5393602557	0.53059132	0.5340214209	0.5308732851	0.5308806828	0.5317134201	0.5315223846	0.5335466325	0.5338972722
1592	0.759295499	0.7499712214	0.7587199263	0.7543072023	0.7599386032	0.7593246355	0.7520721412	0.7557175748	0.7545953413	0.7573489907	0.5290911869	0.5393593251	0.5305914017	0.5340187588	0.5308658548	0.5308786377	0.5317161941	0.531520562	0.5335468892	0.5338960373
1593	0.759295499	0.7499712214	0.7587199263	0.7543455738	0.7599386032	0.7593246355	0.7519953952	0.7557175748	0.7545569669	0.7573489907	0.5290903948	0.5393592085	0.5305909044	0.5340175614	0.5308658314	0.5308753095	0.5317176521	0.5315189548	0.5335393316	0.5338917113
1594	0.7593338705	0.7499712214	0.7587966694	0.7543072023	0.7599386032	0.7592095165	0.7519953952	0.7557175748	0.7545953413	0.7573873666	0.5290848582	0.5393588868	0.5305913277	0.5340164781	0.530864491	0.5308798057	0.5317132414	0.531517421	0.5335319437	0.5338867089
1595	0.759295499	0.7499712214	0.7588350409	0.7542688308	0.7599386032	0.7592478895	0.7520337682	0.7557559478	0.7546337158	0.7573873666	0.529084552	0.5393563814	0.5305913682	0.534013972	0.5308666094	0.5308739066	0.5317132663	0.5315183286	0.5335317799	0.5338871314
1596	0.7593338705	0.7499328499	0.7588350409	0.7543072023	0.7599386032	0.7593246355	0.7520337682	0.7557559478	0.7545953413	0.7573873666	0.5290804529	0.5393490199	0.5305912416	0.5340084438	0.5308622478	0.5308707417	0.5317137398	0.5315123441	0.5335306853	0.5338873987
1597	0.759295499	0.7499328499	0.7587582978	0.7543072023	0.7598234843	0.7593246355	0.7520337682	0.7557943208	0.7545953413	0.7573873666	0.529080362	0.5393458536	0.5305902164	0.5340081978	0.5308551457	0.5308651619	0.5317148436	0.5315124639	0.5335287666	0.5338870608
1598	0.7593338705	0.7499328499	0.7587199263	0.7543072023	0.7597851113	0.7593246355	0.7520721412	0.7557943208	0.7545185924	0.7573489907	0.5290720541	0.5393446907	0.5305887761	0.5340042407	0.5308550717	0.5308645034	0.5317096615	0.5315109568	0.5335271527	0.5338760365
1599	0.7593338705	0.7499328499	0.7587582978	0.7542688308	0.7597851113	0.7593246355	0.7521872602	0.7557943208	0.7545953413	0.7573489907	0.5290714835	0.5393450907	0.5305863483	0.5340042181	0.5308504587	0.5308598688	0.5317083782	0.5315060932	0.533522005	0.5338771459
1600	0.7591803845	0.7499712214	0.7586815548	0.7543072023	0.7597851113	0.7593246355	0.7521488872	0.7557943208	0.7545953413	0.7573489907	0.529072967	0.5393428066	0.5305883804	0.5340019482	0.5308493543	0.5308582946	0.53171031	0.5315071417	0.5335190223	0.5338739474
1601	0.759218756	0.7500095929	0.7586815548	0.7543072023	0.7597851113	0.7592862625	0.7521488872	0.7557943208	0.7546337158	0.7573106148	0.5290710098	0.5393420774	0.530578281	0.5340010304	0.5308501401	0.5308592652	0.5317106421	0.5315049532	0.5335142016	0.5338658103
1602	0.7591036415	0.7499328499	0.7586048118	0.7542688308	0.7597851113	0.7593246355	0.7521872602	0.7557943208	0.7546337158	0.7573106148	0.529060111	0.5393416994	0.5305789772	0.5339925531	0.5308498324	0.530858476	0.5317079039	0.5315030567	0.5335094824	0.5338643019
1603	0.7591036415	0.7498561068	0.7586048118	0.7542304593	0.7597851113	0.7593246355	0.7521872602	0.7557559478	0.7546337158	0.7573106148	0.5290564784	0.5393431078	0.5305743618	0.5339883514	0.5308443931	0.5308581671	0.5317011133	0.5314995166	0.5335081132	0.5338673789
1604	0.7591036415	0.7498177353	0.7585664403	0.7542688308	0.7597467383	0.7593630084	0.7521488872	0.7557559478	0.7545569669	0.7572722389	0.5290558332	0.5393429421	0.5305717268	0.5339874435	0.5308456823	0.5308569379	0.5317002916	0.5314931489	0.5335050737	0.5338688904
1605	0.7590652699	0.7498561068	0.7586431833	0.7543072023	0.7597083653	0.7593630084	0.7521488872	0.7557943208	0.7545953413	0.7572722389	0.5290525009	0.5393390414	0.5305677284	0.5339866614	0.530838282	0.5308567021	0.5316855617	0.5314917915	0.5335064905	0.5338691743
1606	0.7589885269	0.7498561068	0.7586431833	0.7542688308	0.7597467383	0.7593630084	0.7522256332	0.7557943208	0.7545569669	0.7573106148	0.5290456502	0.5393372882	0.5305707684	0.5339844098	0.5308332348	0.5308585358	0.5316844287	0.5314911352	0.5335085104	0.5338687726
1607	0.7589885269	0.7498944783	0.7586048118	0.7542688308	0.7597851113	0.7593630084	0.7521105142	0.7557943208	0.7545953413	0.7573106148	0.5290447229	0.5393374454	0.5305648455	0.5339860372	0.5308312878	0.5308587402	0.5316862074	0.5314915141	0.5335060036	0.5338695629
1608	0.7589501554	0.7498944783	0.7586431833	0.7542688308	0.7597467383	0.7594397544	0.7521105142	0.7557943208	0.7545185924	0.7573489907	0.5290397489	0.539339205	0.5305647144	0.5339855937	0.5308181673	0.5308579876	0.5316843803	0.531491446	0.5335014943	0.5338694167
1609	0.7590268984	0.7498944783	0.7586048118	0.7542304593	0.7597851113	0.7595165004	0.7521488872	0.7557943208	0.7545569669	0.7573489907	0.5290379788	0.5393383671	0.5305636884	0.5339835681	0.5308176802	0.5308428821	0.5316836907	0.5314922388	0.5334929591	0.5338675249
1610	0.7591036415	0.7498944783	0.7586048118	0.7542304593	0.7598618573	0.7595165004	0.7521488872	0.7557943208	0.7545569669	0.7573873666	0.5290385717	0.5393299636	0.530564743	0.5339818301	0.5308202803	0.5308418735	0.5316805842	0.5314888216	0.5334923886	0.5338675265
1611	0.7590652699	0.7498944783	0.7586048118	0.7541153448	0.7598234843	0.7595165004	0.7521488872	0.7558710668	0.7546337158	0.7572722389	0.5290371127	0.5393277625	0.5305616722	0.5339785101	0.5308208207	0.5308402304	0.5316786953	0.5314838472	0.5334899429	0.5338662461
1612	0.7590652699	0.7498944783	0.7586048118	0.7541153448	0.7598234843	0.7595165004	0.7521488872	0.7558710668	0.7545953413	0.7572338629	0.5290368351	0.5393267899	0.5305574975	0.5339800378	0.5308126734	0.5308430038	0.5316759726	0.5314845092	0.533491392	0.5338665888
1613	0.7590652699	0.7498944783	0.7585664403	0.7541537163	0.7598234843	0.7594781274	0.7522256332	0.7558326938	0.7545185924	0.7573106148	0.5290331352	0.5393256714	0.5305563774	0.5339785214	0.5308066569	0.530840128	0.5316744666	0.5314823695	0.5334921613	0.5338644209
1614	0.7590652699	0.7498944783	0.7586431833	0.7541537163	0.7598618573	0.7594781274	0.7521488872	0.7558710668	0.7545185924	0.7573489907	0.5290331627	0.5393206435	0.5305560984	0.5339789266	0.5308051278	0.5308343166	0.5316743789	0.5314815664	0.5334884153	0.5338624242
1615	0.7590652699	0.7498561068	0.7586048118	0.7541920878	0.7598618573	0.7594013814	0.7522256332	0.7559478127	0.7544034691	0.7573489907	0.5290289617	0.5393169738	0.5305546639	0.5339748878	0.5308040543	0.5308329556	0.5316685646	0.5314726364	0.5334907187	0.5338607147
1616	0.7590652699	0.7498561068	0.7586431833	0.7541920878	0.7599769762	0.7594781274	0.7522640061	0.7559094398	0.754480218	0.7573873666	0.5290261263	0.5393185143	0.5305513614	0.5339712935	0.5308054669	0.5308287732	0.5316643714	0.5314700716	0.5334817183	0.533867482
1617	0.7590652699	0.7498944783	0.7586431833	0.7541920878	0.7600153492	0.7594781274	0.7522640061	0.7559094398	0.7545185924	0.7574257426	0.5290256463	0.5393161596	0.5305474219	0.5339635092	0.5308042866	0.5308229795	0.5316698309	0.5314637646	0.5334811184	0.533863234
1618	0.759218756	0.7498944783	0.7586431833	0.7541920878	0.7600153492	0.7593630084	0.7523023791	0.7559094398	0.7544418435	0.7574257426	0.5290160602	0.539313904	0.5305467231	0.5339650949	0.5307967455	0.530821162	0.531667574	0.5314577763	0.5334820799	0.5338625531
1619	0.759218756	0.7497793638	0.7586048118	0.7541920878	0.7600153492	0.7594013814	0.7523023791	0.7558710668	0.754480218	0.7574257426	0.5290154542	0.5393129111	0.5305386574	0.5339633136	0.5307958124	0.5308207774	0.5316684192	0.531459044	0.53347509	0.5338605485
1620	0.759218756	0.7497793638	0.7586431833	0.7541537163	0.7600153492	0.7592478895	0.7522640061	0.7559861857	0.7544418435	0.7574257426	0.5290154126	0.5393150683	0.5305101416	0.5339667991	0.5307962329	0.5308115717	0.5316620415	0.5314545976	0.5334735101	0.5338587567
1621	0.7592571275	0.7497793638	0.7587199263	0.7541153448	0.7600153492	0.7592862625	0.7523023791	0.7559478127	0.7545185924	0.7574641185	0.5290171085	0.5393115271	0.5305095274	0.5339614837	0.5307797419	0.530811111	0.5316606672	0.531451997	0.5334748412	0.5338609279
1622	0.7592571275	0.7497793638	0.7587199263	0.7540769733	0.7600153492	0.7592862625	0.7523023791	0.7559478127	0.7545185924	0.7575024944	0.5290169272	0.5393087285	0.5305093206	0.5339629293	0.5307787683	0.5308023155	0.5316575606	0.5314474481	0.5334738298	0.5338571644
1623	0.759295499	0.7498944783	0.7587199263	0.7541537163	0.7599769762	0.7593630084	0.7523023791	0.7559478127	0.7545569669	0.7575024944	0.5290118666	0.539302158	0.5305081776	0.5339632918	0.5307644581	0.5308005071	0.5316574629	0.531444715	0.5334697922	0.5338504766
1624	0.759295499	0.7498944783	0.7586815548	0.7541920878	0.7599769762	0.7593630084	0.7523023791	0.7559478127	0.7545953413	0.7575024944	0.5290109021	0.5393042032	0.5305087794	0.5339620028	0.5307647576	0.5308012139	0.5316523023	0.5314441515	0.533468626	0.533850972
